0, 0, 3, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 40, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1, 42, 2, 0, 48, 30, 3, 2, 2, 0, 2, 0, 0, 0, 2, 3, 14, 54, 2, 2, 4, 52, 0, 1, 0, 5, 0, 3, 0, 0, 3, 0, 40, 24, 2, 0, 2, 45, 31, 0, 4, 0, 0, 0, 1, 0, 0, 1, 58, 1, 2, 0, 0, 1, 52, 3, 2, 0, 5, 0, 0, 1, 0, 21, 46, 0, 0, 1, 3, 0, 37, 40, 0, 6, 0, 0, 0, 2, 4, 43, 18, 1, 0, 2, 0, 1, 1, 51, 8, 0, 0, 2, 1, 0, 1, 52, 0, 0, 2, 0, 0, 1, 0, 35, 39, 0, 0, 0, 2, 0, 24, 41, 1, 5, 0, 0, 1, 0, 4, 0, 55, 6, 6, 0, 3, 0, 48, 18, 0, 0, 5, 1, 0, 2, 0, 1, 26, 43, 0, 2, 0, 12, 52, 0, 5, 4, 0, 0, 0, 0, 0, 1, 2, 53, 12, 2, 2, 38, 26, 3, 0, 0, 0, 2, 1, 0, 0, 3, 0, 5, 69, 0, 0, 58, 0, 0, 0, 2, 4, 0, 0, 1, 0, 0, 1, 1, 36, 44, 24, 39, 3, 0, 0, 0, 0, 3, 0, 0, 2, 2, 0, 3, 1, 48, 78, 0, 0, 5, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 5, 19, 1, 2, 0, 0, 0, 2, 0, 2
0, 3, 0, 3, 0, 0, 1, 1, 1, 0, 2, 3, 0, 1, 0, 0, 11, 0, 2, 1, 0, 2, 2, 0, 12, 28, 0, 1, 0, 0, 22, 34, 48, 2, 2, 0, 0, 0, 3, 1, 65, 64, 2, 6, 1, 0, 33, 37, 59, 5, 0, 0, 3, 0, 0, 2, 73, 43, 0, 0, 2, 3, 41, 21, 49, 8, 0, 0, 2, 3, 0, 24, 52, 39, 1, 2, 3, 0, 51, 6, 50, 16, 3, 0, 0, 1, 2, 57, 13, 48, 0, 0, 0, 0, 57, 0, 38, 27, 1, 2, 0, 0, 9, 55, 2, 52, 11, 1, 0, 10, 48, 0, 22, 42, 0, 0, 3, 3, 31, 42, 0, 37, 28, 2, 0, 25, 38, 2, 8, 47, 0, 1, 2, 2, 49, 12, 3, 7, 55, 1, 0, 40, 27, 0, 0, 55, 7, 0, 0, 15, 57, 0, 1, 2, 47, 18, 0, 39, 30, 0, 1, 32, 28, 2, 0, 41, 25, 0, 4, 0, 26, 40, 5, 52, 7, 1, 2, 8, 59, 0, 10, 56, 0, 2, 0, 1, 7, 56, 4, 51, 0, 2, 1, 1, 51, 15, 34, 28, 2, 0, 0, 5, 0, 37, 70, 25, 2, 1, 3, 0, 14, 62, 49, 0, 3, 0, 1, 1, 0, 4, 81, 3, 0, 1, 0, 2, 0, 52, 26, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 3, 0, 1, 1, 0, 0, 2, 0, 1, 0, 1, 0, 3, 0, 1, 3
2, 0, 3, 0, 1, 0, 1, 0, 1, 0, 0, 1, 2, 1, 0, 3, 0, 23, 2, 0, 0, 3, 0, 0, 0, 3, 0, 2, 0, 20, 63, 0, 4, 50, 27, 0, 2, 0, 4, 0, 0, 0, 0, 2, 38, 66, 5, 1, 0, 3, 54, 24, 2, 6, 0, 1, 3, 0, 6, 52, 43, 1, 4, 0, 0, 1, 4, 55, 29, 1, 0, 1, 0, 3, 54, 27, 3, 0, 0, 2, 1, 0, 0, 0, 50, 39, 4, 0, 0, 63, 25, 0, 0, 0, 0, 2, 0, 0, 4, 1, 0, 41, 48, 3, 59, 18, 0, 5, 1, 4, 1, 0, 0, 0, 0, 0, 6, 0, 30, 113, 26, 0, 6, 0, 0, 0, 0, 4, 2, 0, 2, 1, 1, 14, 60, 9, 53, 34, 0, 0, 1, 0, 9, 0, 0, 1, 0, 2, 14, 57, 5, 2, 0, 45, 52, 0, 1, 7, 0, 2, 0, 2, 5, 5, 64, 3, 0, 0, 3, 0, 25, 62, 0, 0, 3, 3, 1, 0, 0, 58, 14, 0, 0, 3, 1, 4, 0, 24, 73, 1, 0, 0, 2, 3, 52, 29, 0, 2, 2, 0, 0, 0, 5, 0, 26, 65, 0, 1, 0, 25, 46, 0, 4, 0, 0, 0, 4, 2, 0, 5, 2, 29, 54, 1, 1, 4, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 1, 4, 9, 0, 0, 1, 0, 1, 4, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 4
1, 0, 0, 5, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 3, 6, 0, 28, 23, 0, 7, 0, 0, 1, 2, 0, 0, 6, 0, 8, 61, 4, 1, 4, 59, 29, 0, 1, 0, 1, 1, 0, 3, 0, 0, 70, 20, 0, 2, 2, 0, 58, 25, 4, 7, 0, 1, 0, 3, 1, 63, 27, 0, 4, 0, 1, 2, 0, 57, 29, 0, 1, 0, 8, 0, 46, 34, 0, 1, 0, 2, 0, 2, 0, 2, 55, 28, 3, 0, 0, 34, 51, 1, 3, 2, 0, 0, 0, 4, 0, 0, 4, 49, 44, 4, 2, 70, 0, 0, 2, 2, 0, 1, 0, 0, 4, 0, 0, 2, 37, 52, 55, 21, 3, 2, 0, 0, 1, 0, 2, 0, 3, 0, 0, 3, 0, 25, 72, 0, 0, 3, 0, 0, 1, 0, 0, 4, 0, 3, 0, 0, 0, 30, 27, 2, 4, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 2, 1, 60, 7, 0, 0, 0, 4, 0, 0, 0, 3, 0, 0, 1, 6, 0, 40, 34, 1, 0, 0, 2, 0, 0, 0, 0, 1, 4, 0, 0, 0, 37, 59, 0, 0, 0, 0, 2, 0, 1, 0, 5, 0, 1, 5, 0, 53, 55, 0, 3, 2, 0, 0, 0, 2, 2, 0, 0, 6, 0, 23, 62, 25, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 2, 0, 0, 43, 5, 2, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 5
1, 0, 0, 1, 0, 0, 3, 0, 2, 0, 3, 3, 0, 0, 2, 0, 6, 36, 38, 27, 24, 15, 5, 0, 0, 0, 0, 2, 0, 3, 0, 3, 1, 18, 27, 34, 41, 43, 47, 52, 52, 48, 45, 45, 46, 73, 71, 0, 0, 0, 0, 0, 0, 1, 3, 0, 3, 9, 15, 6, 45, 54, 10, 3, 1, 2, 2, 0, 2, 3, 1, 0, 0, 3, 0, 52, 36, 0, 0, 1, 2, 0, 0, 2, 0, 0, 0, 2, 0, 17, 66, 18, 0, 7, 0, 0, 0, 0, 4, 1, 0, 3, 3, 0, 26, 55, 6, 0, 3, 0, 0, 1, 0, 1, 0, 0, 5, 0, 0, 28, 57, 2, 0, 3, 0, 0, 2, 0, 1, 1, 0, 2, 0, 1, 24, 58, 0, 2, 1, 0, 0, 0, 0, 1, 0, 2, 1, 0, 5, 9, 57, 4, 1, 2, 0, 0, 3, 2, 0, 0, 0, 0, 4, 4, 0, 70, 1, 0, 0, 2, 1, 0, 0, 0, 0, 1, 2, 1, 4, 0, 57, 16, 3, 2, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 48, 33, 0, 2, 0, 0, 0, 3, 0, 0, 1, 0, 0, 3, 0, 46, 50, 1, 11, 7, 11, 8, 5, 4, 0, 0, 3, 0, 2, 0, 8, 74, 45, 47, 46, 46, 47, 51, 47, 50, 50, 54, 46, 15, 0, 1, 0, 4, 0, 2, 0, 0, 0, 0, 0, 3, 0, 2, 8, 0, 1, 6
1, 0, 0, 1, 0, 2, 0, 1, 0, 1, 2, 0, 0, 3, 1, 0, 1, 0, 4, 6, 40, 0, 4, 0, 3, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 10, 49, 0, 2, 3, 0, 1, 1, 2, 0, 3, 8, 0, 0, 18, 52, 60, 82, 44, 47, 46, 49, 52, 46, 48, 51, 53, 43, 9, 1, 2, 0, 53, 38, 0, 14, 4, 6, 7, 4, 7, 0, 0, 7, 0, 0, 0, 2, 59, 0, 3, 0, 1, 2, 0, 0, 4, 2, 0, 1, 0, 2, 0, 8, 48, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 2, 2, 0, 5, 13, 47, 0, 2, 0, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 3, 33, 40, 0, 0, 4, 0, 0, 0, 2, 0, 2, 2, 0, 0, 4, 0, 52, 9, 0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 6, 57, 1, 2, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 38, 27, 0, 3, 0, 1, 2, 1, 4, 3, 1, 0, 0, 2, 1, 0, 60, 12, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 2, 0, 3, 50, 51, 51, 50, 50, 47, 46, 38, 37, 27, 22, 21, 25, 24, 3, 0, 0, 3, 2, 0, 5, 10, 11, 18, 30, 34, 36, 37, 40, 33, 4, 0, 5, 0, 0, 0, 0, 0, 1, 1, 0, 0, 3, 0, 0, 5, 0, 0
0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 29, 0, 2, 0, 0, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 13, 63, 1, 1, 0, 1, 14, 45, 1, 3, 1, 1, 0, 2, 3, 0, 11, 82, 0, 2, 0, 0, 15, 49, 0, 2, 0, 0, 0, 0, 0, 0, 16, 89, 1, 1, 0, 1, 13, 42, 0, 0, 0, 0, 0, 0, 0, 1, 13, 71, 1, 2, 0, 1, 17, 43, 3, 1, 0, 1, 0, 1, 3, 0, 11, 54, 0, 3, 1, 0, 11, 47, 3, 0, 0, 0, 0, 0, 0, 0, 30, 73, 2, 1, 1, 1, 1, 49, 1, 0, 1, 1, 1, 0, 3, 0, 35, 85, 0, 2, 1, 0, 2, 40, 22, 0, 0, 2, 0, 0, 1, 0, 39, 69, 3, 2, 0, 0, 0, 19, 48, 0, 4, 0, 0, 0, 3, 0, 45, 40, 30, 0, 4, 0, 1, 5, 52, 7, 2, 0, 0, 3, 0, 2, 46, 18, 43, 0, 0, 3, 0, 0, 26, 43, 1, 1, 3, 1, 3, 21, 43, 0, 51, 2, 3, 0, 0, 0, 0, 57, 11, 0, 2, 0, 0, 35, 25, 3, 51, 0, 1, 1, 2, 0, 3, 15, 55, 0, 1, 0, 5, 63, 1, 2, 49, 0, 1, 0, 0, 5, 0, 4, 45, 35, 10, 16, 62, 12, 3, 5, 53, 0, 0, 3, 2, 0, 1, 0, 3, 47, 50, 51, 11, 5, 0, 1, 69, 1, 3, 0, 1
2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 6, 15, 8, 2, 0, 0, 2, 2, 0, 0, 0, 0, 0, 1, 0, 63, 32, 24, 55, 0, 5, 0, 2, 0, 0, 1, 0, 1, 1, 2, 0, 75, 7, 2, 46, 29, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 24, 43, 0, 0, 0, 61, 7, 1, 0, 6, 0, 0, 0, 1, 2, 0, 50, 15, 5, 3, 4, 18, 56, 0, 3, 0, 1, 0, 0, 1, 3, 15, 49, 2, 0, 0, 0, 0, 37, 45, 1, 4, 0, 3, 1, 0, 0, 38, 25, 2, 0, 2, 0, 4, 0, 48, 36, 0, 5, 0, 1, 1, 3, 58, 0, 0, 3, 1, 1, 0, 3, 1, 58, 12, 1, 2, 1, 0, 42, 28, 0, 3, 0, 0, 0, 3, 0, 0, 14, 56, 0, 0, 4, 0, 56, 0, 6, 0, 0, 0, 0, 0, 2, 5, 4, 49, 22, 3, 0, 40, 30, 2, 0, 0, 2, 1, 2, 2, 0, 0, 0, 8, 69, 1, 2, 56, 0, 0, 3, 1, 0, 0, 0, 0, 0, 6, 4, 0, 27, 54, 33, 33, 1, 1, 0, 0, 1, 1, 0, 2, 0, 2, 0, 3, 0, 40, 75, 0, 1, 0, 2, 0, 0, 2, 0, 2, 1, 0, 0, 2, 1, 2, 0, 2, 0, 0, 4, 1, 0, 0, 0, 0, 0, 2, 0, 4, 0, 1, 0, 0, 3, 1, 0, 0, 1, 2
1, 0, 3, 0, 0, 0, 0, 0, 3, 0, 1, 0, 4, 0, 0, 2, 6, 0, 0, 4, 0, 2, 0, 2, 0, 17, 0, 1, 0, 4, 0, 14, 46, 14, 1, 0, 0, 0, 1, 2, 20, 95, 0, 0, 2, 1, 3, 50, 42, 31, 0, 0, 4, 0, 3, 0, 17, 89, 10, 3, 0, 2, 0, 51, 10, 45, 0, 4, 0, 0, 0, 0, 30, 54, 32, 0, 1, 2, 2, 60, 3, 47, 19, 2, 0, 0, 2, 0, 50, 14, 50, 4, 0, 0, 14, 49, 0, 19, 42, 0, 5, 0, 4, 0, 54, 0, 48, 12, 2, 3, 15, 48, 1, 0, 58, 5, 0, 0, 1, 7, 51, 0, 29, 45, 0, 0, 36, 31, 0, 3, 25, 42, 0, 4, 0, 28, 37, 2, 0, 55, 5, 2, 49, 10, 0, 0, 0, 57, 16, 0, 0, 45, 12, 0, 0, 35, 28, 0, 51, 0, 0, 3, 0, 21, 63, 0, 11, 52, 0, 1, 1, 17, 46, 13, 41, 2, 0, 3, 0, 0, 54, 19, 18, 38, 0, 0, 0, 0, 46, 42, 27, 0, 0, 0, 0, 4, 9, 60, 56, 14, 5, 0, 2, 5, 27, 95, 0, 0, 1, 1, 2, 0, 0, 48, 57, 0, 0, 2, 1, 0, 2, 23, 1, 6, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 2, 5, 0, 0, 0, 2, 0, 0, 5, 0, 2, 0, 0, 0, 1, 3, 0, 0, 4, 0, 1, 3
0, 1, 0, 4, 0, 0, 0, 0, 2, 1, 0, 2, 2, 0, 5, 0, 6, 4, 5, 0, 0, 0, 0, 3, 1, 0, 7, 0, 21, 64, 6, 1, 0, 60, 15, 2, 3, 2, 0, 0, 2, 4, 0, 19, 65, 1, 6, 0, 5, 1, 58, 28, 0, 0, 1, 1, 1, 0, 14, 63, 3, 0, 0, 0, 0, 0, 1, 52, 36, 4, 0, 5, 0, 7, 63, 7, 0, 4, 0, 4, 1, 7, 0, 1, 45, 53, 0, 0, 12, 68, 10, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 23, 58, 22, 59, 3, 0, 8, 0, 2, 0, 0, 0, 2, 0, 1, 4, 0, 16, 117, 19, 0, 6, 0, 1, 1, 0, 2, 0, 1, 0, 5, 0, 0, 59, 11, 55, 21, 0, 2, 1, 1, 1, 0, 1, 0, 4, 0, 0, 57, 25, 3, 4, 64, 15, 2, 0, 1, 0, 1, 0, 1, 1, 0, 31, 52, 0, 1, 0, 1, 64, 10, 2, 2, 0, 0, 0, 3, 2, 14, 66, 0, 0, 2, 3, 0, 1, 68, 2, 3, 2, 2, 1, 0, 4, 65, 0, 3, 3, 0, 1, 1, 0, 11, 68, 0, 6, 0, 1, 0, 48, 22, 0, 1, 0, 0, 0, 1, 1, 1, 17, 67, 0, 3, 1, 2, 41, 0, 6, 0, 0, 2, 3, 3, 0, 3, 0, 37, 40, 0, 1, 0, 0, 1, 0, 1, 3, 0, 2, 0, 1, 0, 5, 0, 5, 0, 4
2, 0, 5, 0, 0, 1, 0, 0, 2, 0, 2, 3, 0, 0, 1, 0, 3, 10, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 5, 0, 2, 23, 0, 52, 20, 0, 8, 0, 0, 3, 0, 0, 1, 0, 1, 1, 35, 56, 1, 7, 61, 17, 0, 2, 2, 0, 4, 0, 0, 6, 0, 4, 66, 1, 0, 0, 5, 61, 17, 1, 3, 0, 0, 1, 0, 0, 2, 60, 15, 0, 0, 4, 1, 0, 59, 34, 0, 0, 4, 0, 5, 1, 44, 34, 0, 3, 0, 0, 0, 1, 0, 45, 52, 0, 0, 2, 0, 30, 53, 1, 0, 0, 0, 0, 3, 0, 1, 2, 26, 67, 1, 1, 25, 59, 0, 0, 1, 0, 0, 1, 1, 0, 0, 2, 0, 23, 51, 26, 59, 0, 0, 0, 0, 1, 2, 0, 0, 4, 2, 0, 3, 0, 75, 71, 3, 0, 3, 2, 0, 0, 0, 0, 3, 0, 0, 2, 38, 60, 27, 0, 3, 0, 0, 0, 4, 0, 0, 5, 0, 0, 4, 55, 48, 0, 2, 5, 0, 1, 1, 0, 0, 3, 0, 1, 0, 1, 72, 31, 0, 4, 0, 0, 2, 0, 4, 4, 0, 0, 0, 2, 3, 65, 24, 1, 0, 1, 1, 2, 1, 0, 0, 0, 1, 2, 0, 0, 46, 29, 0, 6, 2, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 3, 4, 1, 3, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 1, 5
2, 0, 1, 0, 1, 1, 0, 3, 0, 3, 0, 0, 0, 2, 0, 0, 0, 24, 25, 24, 25, 20, 18, 10, 11, 5, 9, 10, 12, 16, 38, 7, 3, 34, 36, 35, 37, 37, 46, 46, 48, 49, 47, 45, 40, 69, 80, 6, 0, 2, 1, 0, 1, 0, 0, 0, 0, 2, 0, 5, 32, 46, 1, 0, 3, 0, 0, 2, 1, 3, 3, 4, 4, 0, 4, 57, 37, 4, 0, 4, 0, 2, 1, 1, 0, 0, 4, 0, 0, 22, 62, 18, 0, 0, 2, 0, 0, 0, 0, 0, 3, 1, 0, 2, 43, 51, 0, 0, 3, 4, 2, 0, 1, 0, 4, 0, 1, 0, 6, 55, 34, 1, 5, 0, 3, 0, 0, 3, 0, 2, 0, 3, 1, 21, 63, 14, 0, 1, 2, 0, 0, 1, 0, 0, 2, 0, 0, 1, 24, 61, 2, 0, 5, 1, 0, 0, 0, 0, 0, 2, 1, 0, 2, 12, 63, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 3, 1, 1, 73, 8, 1, 0, 3, 3, 2, 0, 0, 0, 0, 2, 0, 0, 1, 58, 16, 0, 1, 3, 0, 0, 0, 0, 3, 0, 0, 1, 0, 4, 71, 65, 21, 33, 35, 29, 37, 31, 34, 28, 21, 15, 16, 18, 4, 7, 45, 26, 28, 33, 26, 32, 23, 27, 34, 34, 39, 44, 48, 39, 7, 1, 0, 2, 1, 0, 1, 1, 2, 2, 0, 0, 4, 0, 0, 5, 0, 6
2, 0, 5, 0, 3, 41, 1, 1, 0, 1, 1, 0, 0, 2, 1, 0, 0, 5, 0, 1, 1, 49, 0, 1, 1, 0, 0, 2, 1, 0, 0, 0, 8, 38, 35, 27, 35, 54, 1, 5, 5, 0, 0, 0, 0, 4, 5, 0, 2, 22, 27, 25, 65, 74, 46, 48, 49, 49, 52, 52, 49, 44, 27, 2, 3, 0, 0, 0, 31, 16, 1, 0, 2, 1, 4, 6, 9, 17, 14, 0, 0, 0, 2, 3, 54, 8, 0, 6, 0, 0, 0, 1, 0, 1, 2, 0, 0, 2, 0, 0, 57, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 2, 22, 40, 0, 5, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 46, 18, 0, 1, 0, 0, 1, 0, 0, 2, 3, 0, 0, 2, 0, 0, 55, 0, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 23, 47, 0, 1, 1, 0, 0, 0, 1, 1, 2, 2, 0, 0, 2, 0, 46, 14, 3, 2, 0, 1, 1, 0, 0, 0, 0, 1, 2, 1, 0, 3, 56, 0, 4, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 2, 30, 45, 0, 13, 16, 15, 13, 5, 2, 0, 0, 3, 15, 16, 3, 0, 53, 65, 45, 46, 44, 41, 45, 47, 50, 52, 50, 50, 53, 37, 8, 1, 2, 1, 0, 0, 0, 2, 0, 4, 0, 0, 3, 0, 1, 3, 0, 0
0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 13, 11, 0, 0, 0, 0, 0, 1, 0, 0, 1, 15, 53, 3, 0, 1, 36, 29, 4, 2, 1, 0, 0, 0, 0, 4, 0, 43, 43, 0, 0, 0, 34, 31, 0, 1, 0, 1, 1, 0, 0, 4, 0, 72, 0, 0, 3, 0, 26, 35, 0, 1, 0, 1, 1, 0, 0, 0, 17, 88, 0, 2, 1, 0, 21, 46, 2, 3, 0, 0, 0, 0, 2, 0, 43, 81, 2, 3, 1, 0, 6, 46, 0, 0, 0, 0, 0, 1, 1, 3, 59, 59, 0, 0, 2, 0, 2, 51, 4, 1, 0, 1, 0, 0, 0, 4, 61, 40, 3, 1, 0, 0, 0, 37, 32, 0, 1, 0, 1, 1, 0, 31, 46, 37, 0, 2, 0, 0, 0, 4, 55, 0, 7, 1, 0, 4, 0, 55, 9, 52, 1, 0, 0, 3, 3, 0, 54, 20, 0, 0, 5, 0, 54, 26, 8, 42, 3, 0, 0, 0, 0, 1, 17, 56, 2, 1, 3, 48, 48, 0, 14, 45, 0, 2, 2, 0, 0, 0, 3, 44, 55, 40, 59, 31, 2, 2, 9, 47, 0, 2, 0, 3, 2, 3, 0, 0, 17, 18, 2, 1, 0, 3, 8, 50, 1, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 5, 0, 0, 1, 49, 1, 0, 6, 0, 1, 0, 0, 0, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1
0, 3, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 18, 8, 0, 0, 0, 0, 0, 2, 3, 0, 4, 3, 0, 2, 0, 4, 31, 42, 3, 4, 0, 3, 0, 1, 0, 3, 0, 2, 0, 33, 37, 0, 1, 53, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 6, 66, 10, 0, 0, 44, 26, 1, 4, 0, 0, 0, 0, 2, 3, 0, 56, 15, 0, 0, 0, 8, 53, 0, 0, 1, 1, 2, 0, 2, 2, 41, 38, 0, 7, 0, 5, 0, 50, 19, 0, 3, 0, 0, 5, 0, 17, 56, 0, 2, 1, 0, 0, 1, 17, 46, 2, 3, 0, 1, 0, 0, 60, 5, 1, 4, 0, 3, 0, 0, 1, 53, 11, 0, 2, 2, 0, 39, 35, 0, 2, 2, 1, 0, 3, 3, 0, 21, 43, 3, 0, 1, 5, 56, 4, 3, 1, 0, 3, 0, 0, 2, 0, 8, 55, 0, 2, 0, 46, 28, 0, 1, 0, 2, 0, 2, 4, 0, 3, 0, 50, 20, 2, 16, 53, 1, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 14, 59, 0, 62, 10, 1, 0, 1, 0, 0, 3, 0, 0, 4, 0, 3, 0, 53, 74, 26, 0, 1, 4, 0, 2, 2, 0, 2, 1, 0, 0, 1, 0, 12, 26, 4, 5, 1, 1, 0, 5, 0, 1, 0, 0, 0, 1, 3, 0, 0, 3, 0, 0, 0, 2, 0, 0, 3, 0, 1, 2
4, 0, 1, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 3, 0, 10, 0, 0, 2, 2, 4, 0, 0, 18, 16, 3, 0, 0, 0, 0, 11, 57, 56, 1, 0, 0, 0, 0, 6, 75, 61, 0, 0, 2, 0, 0, 26, 41, 57, 5, 0, 3, 3, 0, 30, 38, 42, 4, 6, 1, 1, 0, 38, 33, 45, 22, 0, 1, 0, 3, 56, 2, 30, 33, 1, 0, 2, 2, 48, 10, 30, 33, 1, 0, 0, 5, 51, 0, 10, 51, 0, 1, 0, 0, 55, 3, 9, 54, 0, 2, 2, 18, 47, 1, 0, 50, 17, 0, 6, 3, 43, 0, 1, 48, 2, 2, 0, 37, 27, 0, 0, 21, 46, 1, 0, 5, 51, 1, 0, 42, 22, 0, 2, 51, 11, 0, 2, 0, 55, 5, 1, 5, 48, 0, 1, 20, 41, 2, 0, 48, 2, 1, 3, 1, 30, 40, 0, 12, 44, 2, 0, 0, 58, 0, 11, 48, 0, 1, 0, 0, 3, 56, 0, 20, 38, 0, 0, 0, 43, 19, 11, 45, 2, 1, 0, 3, 0, 41, 25, 16, 40, 1, 1, 3, 9, 52, 21, 34, 1, 2, 0, 1, 0, 13, 48, 27, 27, 0, 2, 1, 0, 45, 68, 18, 1, 0, 2, 2, 2, 4, 41, 81, 10, 1, 0, 0, 1, 11, 68, 7, 1, 0, 0, 0, 0, 0, 11, 72, 0, 0, 0, 2, 1, 0, 2, 2, 0, 1, 0, 0, 1, 1, 0, 0, 0, 2, 3
0, 2, 0, 2, 0, 1, 0, 1, 0, 0, 0, 3, 0, 41, 3, 0, 1, 34, 1, 0, 0, 0, 2, 0, 1, 5, 0, 1, 52, 46, 2, 0, 3, 46, 29, 0, 8, 0, 0, 2, 2, 0, 0, 54, 39, 0, 2, 0, 0, 5, 59, 5, 0, 0, 1, 4, 0, 0, 59, 36, 0, 2, 1, 0, 1, 0, 21, 55, 1, 5, 2, 0, 6, 58, 28, 1, 0, 0, 0, 2, 1, 0, 0, 41, 37, 1, 1, 7, 60, 20, 0, 1, 5, 4, 0, 0, 1, 3, 0, 1, 55, 24, 1, 65, 12, 0, 4, 2, 0, 0, 0, 1, 0, 1, 1, 0, 3, 55, 90, 4, 0, 5, 0, 0, 0, 4, 0, 0, 0, 0, 0, 2, 0, 50, 62, 36, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 58, 27, 0, 50, 44, 1, 2, 0, 0, 2, 3, 0, 0, 5, 2, 39, 34, 0, 4, 0, 40, 46, 1, 0, 0, 0, 0, 3, 1, 5, 14, 56, 3, 3, 0, 1, 2, 38, 59, 0, 0, 4, 0, 2, 1, 0, 60, 2, 0, 2, 2, 0, 0, 0, 32, 71, 0, 2, 1, 0, 2, 33, 43, 0, 2, 0, 0, 1, 1, 2, 0, 23, 66, 10, 0, 4, 0, 27, 8, 4, 0, 1, 0, 0, 1, 0, 2, 4, 4, 66, 20, 0, 3, 2, 0, 1, 0, 1, 0, 1, 0, 5, 0, 0, 1, 1, 8, 0, 4
1, 0, 2, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0, 3, 0, 22, 1, 0, 1, 1, 0, 3, 0, 0, 0, 1, 2, 0, 0, 60, 0, 36, 51, 6, 0, 0, 4, 0, 1, 4, 2, 0, 4, 0, 28, 51, 2, 0, 32, 56, 0, 1, 1, 0, 1, 0, 1, 1, 0, 16, 64, 0, 0, 2, 0, 19, 65, 7, 6, 2, 0, 1, 0, 2, 3, 60, 7, 4, 1, 0, 1, 3, 7, 62, 10, 1, 4, 0, 2, 0, 50, 22, 0, 0, 0, 0, 5, 0, 0, 6, 62, 13, 1, 0, 1, 18, 54, 0, 6, 0, 0, 1, 0, 2, 1, 0, 5, 62, 9, 1, 0, 60, 6, 0, 4, 0, 1, 0, 0, 6, 0, 0, 2, 6, 68, 1, 42, 30, 2, 1, 0, 1, 0, 5, 0, 0, 2, 4, 0, 0, 8, 84, 52, 0, 5, 0, 3, 0, 0, 0, 0, 5, 0, 2, 2, 1, 9, 71, 0, 0, 0, 2, 0, 3, 0, 4, 0, 1, 0, 0, 1, 16, 67, 1, 2, 0, 0, 5, 2, 0, 1, 0, 2, 0, 5, 0, 30, 62, 0, 0, 1, 1, 2, 0, 0, 3, 2, 0, 0, 0, 0, 50, 51, 0, 2, 0, 0, 0, 1, 1, 3, 0, 0, 1, 0, 5, 61, 33, 1, 2, 0, 2, 2, 3, 0, 0, 6, 0, 0, 3, 2, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 3, 0, 2, 5
